V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
21039,lot2504,13,1075,Edge-Ring,Edge-Ring,3.01246543907956e-18,2.02520438828948e-20,9.50154972062522e-12,1,1.03613108817487e-19,2.20419778091608e-22,1.76331381579684e-17,3.45090911064327e-19
21046,lot2504,20,1075,Edge-Ring,Edge-Ring,8.57268014864937e-19,9.59591953004237e-21,1.6009365708114e-11,1,1.80782209879237e-19,1.99091642408848e-22,1.03373580059558e-17,3.05404904924352e-19
21057,lot2505,6,1075,Edge-Ring,Edge-Ring,8.1214141022563e-17,1.2613227381363e-18,3.68979430342975e-11,1,8.0318774257756e-18,4.63881691985259e-20,1.38023034079287e-15,1.36745189256275e-17
21060,lot2505,9,1075,Edge-Ring,Edge-Ring,4.63521786786412e-16,9.26210675487876e-18,4.12055417564616e-10,1,1.83937174963212e-16,2.62581402720964e-19,3.59582596174985e-15,9.06690271822809e-17
21064,lot2505,13,1075,Edge-Ring,Edge-Ring,1.67254530194793e-16,1.8132171258438e-18,5.17243525788302e-10,1,5.21992921121629e-17,1.09239151904372e-19,1.44455550511502e-15,3.32081252204519e-17
21066,lot2505,15,1075,Edge-Ring,Edge-Ring,3.04209375788858e-13,6.25268921993047e-15,4.07769782384548e-08,1,6.63921974580588e-14,5.8852034463686e-16,1.30512636288549e-12,7.1472301276139e-14
21078,lot2506,2,1075,Edge-Ring,Edge-Ring,2.33154090537872e-18,3.06699507206483e-20,4.4079067652858e-12,1,3.97617164304779e-19,5.52349803545186e-22,2.94625521451382e-17,5.20322454689997e-19
21081,lot2506,6,1075,Edge-Ring,Edge-Ring,1.02101497045821e-16,3.04589470276497e-18,5.8538271452413e-11,1,2.89901790758113e-17,7.12121792674948e-20,1.8310137579042e-15,3.26467971480509e-17
21082,lot2506,7,1075,Edge-Ring,Edge-Ring,2.47436042101702e-17,3.14430712027618e-19,1.27316421294488e-10,1,5.7538061369368e-17,4.05684955702629e-21,1.6141258366225e-16,4.76621427594024e-18
21089,lot2506,15,1075,Edge-Ring,Edge-Ring,1.78529337580696e-14,1.28452504099467e-15,2.62929056304984e-09,1,2.74694411097828e-14,3.01082394051298e-17,1.76782308410062e-13,9.4122860140643e-15
21091,lot2506,17,1075,Edge-Ring,Edge-Ring,2.74196931376375e-19,4.56565523572346e-23,5.47430659898524e-15,1,2.54529442057542e-22,1.08168545694147e-25,3.6329194123135e-20,5.31451073252131e-22
21092,lot2506,18,1075,Edge-Ring,Edge-Ring,2.57584439795707e-17,3.99975120189044e-19,4.63675755776882e-12,1,5.87163073600559e-18,5.94053974071735e-21,3.81447047054548e-16,2.65277753023945e-18
21094,lot2506,20,1075,Edge-Ring,Edge-Ring,9.82055623345406e-14,1.5423809283802e-14,2.26010188342229e-09,1,8.03925001113641e-14,5.78903503130649e-16,2.56840360611521e-12,7.87564119280292e-14
21095,lot2506,21,1075,Edge-Ring,Edge-Ring,7.49968100018755e-18,1.65636455315208e-19,3.53147962262046e-11,1,2.92564580275691e-18,4.07969315130596e-21,1.33259961352595e-16,8.06980531122238e-18
21097,lot2506,23,1075,Edge-Ring,Edge-Ring,1.33010543236853e-17,2.47187674918928e-19,1.49812037775199e-11,1,3.89514925034944e-18,2.02934081641806e-21,1.11808097574661e-16,1.72733499534791e-18
21108,lot2507,9,1075,Edge-Ring,Edge-Ring,4.83328381708533e-17,2.01145364151678e-20,1.82276448709023e-13,1,1.15136833349602e-19,3.04292586561748e-23,6.2848190325044e-18,4.17531175660475e-20
21112,lot2507,13,1075,Edge-Ring,Edge-Ring,9.98525874072904e-14,5.42180961449678e-15,2.21138058975612e-08,1,4.70661887014192e-14,4.28756298848204e-16,1.15450823814228e-12,6.52072322461679e-14
21116,lot2507,17,1075,Edge-Ring,Edge-Ring,1.79438000645193e-15,4.6124974001941e-17,6.07996542001388e-10,1,1.56204416297599e-15,2.8285029523896e-18,1.81051141011921e-14,8.56030766494746e-16
21118,lot2507,19,1075,Edge-Ring,Edge-Ring,1.85136714986323e-11,2.77810630402997e-12,5.91841228470003e-07,0.999999403953552,7.14204459462131e-11,1.66450796830649e-13,1.62985805407523e-10,8.65926080839685e-12
21124,lot2507,25,1075,Edge-Ring,Edge-Ring,4.52536093450626e-14,1.50121766824248e-15,6.85847609815937e-08,0.99999988079071,5.98950617293308e-14,1.53093674563918e-16,3.50549044002627e-13,2.8081889976361e-14
21126,lot2508,2,1075,Edge-Ring,Edge-Ring,4.84807989448708e-15,3.8388000526611e-18,2.73177119813894e-10,1,6.27519131191877e-17,7.31058994200098e-20,1.8232701827004e-15,6.58879930493927e-17
21133,lot2508,9,1075,Edge-Ring,Edge-Ring,3.4893658746942e-18,5.56915604246861e-22,3.02732204538955e-13,1,1.37498137711305e-21,5.46537152962547e-24,1.14288836219946e-18,6.59809218604411e-21
21138,lot2508,14,1075,Edge-Ring,Edge-Ring,7.57102996023168e-17,2.55684697929891e-21,1.40235221980818e-13,1,3.62783483648572e-21,3.52163727070871e-23,4.00019622505999e-18,3.9289163009928e-20
21139,lot2508,15,1075,Edge-Ring,Edge-Ring,1.0629130908768e-09,2.72666802331178e-11,1.33187640471988e-07,0.99999988079071,3.5348418636616e-11,2.21486240806201e-12,1.91484783584883e-09,4.59013972664568e-11
21147,lot2508,23,1075,Edge-Ring,Edge-Ring,8.86900604324743e-17,7.56178582397561e-19,1.22033327887294e-10,1,1.73120134092856e-17,2.208702774957e-20,4.35418504145935e-16,1.98362857430279e-17
21155,lot2509,6,1075,Edge-Ring,Edge-Ring,7.18288126873498e-19,1.23695772929677e-21,2.82748694249713e-12,1,2.91592733528821e-20,3.94302404708371e-23,1.51690210867079e-18,2.11898211282856e-20
21159,lot2509,10,1075,Edge-Ring,Edge-Ring,5.4849403432493e-17,4.58867743164617e-19,2.97541540017487e-11,1,6.57230317285537e-18,6.04030790079019e-21,1.73005367745948e-16,4.44214310991544e-18
21162,lot2509,13,1075,Edge-Ring,Edge-Ring,6.70819695337895e-18,3.19858981399921e-19,1.00834115362991e-11,1,1.82262072184246e-18,3.69043681844014e-21,3.64189015452038e-16,1.95642359657266e-18
21165,lot2509,16,1075,Edge-Ring,Edge-Ring,4.41156490619093e-16,4.00696173529007e-18,3.46867007339213e-10,1,6.89079368215952e-17,1.21177591191409e-19,2.20513063477277e-15,5.7001293943715e-17
211666,lot13491,5,1075,Edge-Ring,Edge-Ring,2.78780942992378e-17,3.38645965633362e-20,9.22070796452457e-13,1,1.37876454903688e-19,1.77733555255238e-22,1.48155475790148e-17,1.80819458856196e-19
211675,lot13491,14,1075,Edge-Ring,Edge-Ring,1.60974396789734e-13,7.05574379304685e-15,1.06945613254084e-07,0.99999988079071,8.9705180133029e-14,1.28151500353749e-15,1.1500027275943e-12,1.60437364348648e-13
21167,lot2509,18,1075,Edge-Ring,Edge-Ring,2.01333666806445e-14,3.51877629791713e-16,1.18299792184473e-09,1,1.08033478945493e-14,7.09514087699298e-18,8.68044039968076e-14,2.620026218821e-15
211682,lot13491,21,1075,Edge-Ring,Edge-Ring,1.36768213001445e-16,1.08880987869015e-18,2.76279017025205e-11,1,2.87062576023586e-17,1.27363131489806e-20,4.76596481481111e-16,1.51389702354394e-17
21173,lot2509,24,1075,Edge-Ring,Edge-Ring,5.51936790474622e-15,1.59325904761799e-16,6.14397699383318e-10,1,1.04000198159453e-15,8.39639358785118e-18,1.17235756692813e-13,1.27719121797911e-15
21174,lot2509,25,1075,Edge-Ring,Edge-Ring,1.67441565657459e-16,3.02415184677371e-18,5.30417029742658e-11,1,3.54809131412822e-17,8.20861211167064e-20,1.25065939321403e-15,4.78029231093946e-17
21175,lot2510,1,1075,Edge-Ring,Edge-Ring,7.5207964396842e-18,6.42906808684719e-20,2.32935220591257e-12,1,3.0364267417749e-19,8.82379772311562e-22,5.20998252978646e-17,3.80318956539917e-19
21176,lot2510,2,1075,Edge-Ring,Edge-Ring,1.02710904164146e-16,2.49685956824234e-18,1.31492924188015e-11,1,3.36643649591116e-17,4.11250871483152e-20,1.17095285172357e-15,2.04672078290854e-17
21183,lot2510,9,1075,Edge-Ring,Edge-Ring,6.67441923951628e-09,1.49775174901334e-11,1.47060408295374e-08,1,2.31181688375992e-11,4.79227931209775e-13,1.01416919306985e-09,7.77871517199102e-12
21184,lot2510,10,1075,Edge-Ring,Edge-Ring,5.70966870421304e-22,2.23437593883524e-24,4.40002106472971e-15,1,1.14254101227833e-23,7.76524014294849e-27,1.03224466407732e-20,3.99916349117594e-23
21186,lot2510,12,1075,Edge-Ring,Edge-Ring,1.49230497581323e-15,5.68510567686516e-16,8.18231107868606e-11,1,3.47020292885904e-15,3.00247268368961e-18,6.11389804343505e-14,7.31646307531057e-16
21187,lot2510,13,1075,Edge-Ring,Edge-Ring,3.0541819027217e-16,3.15230888295099e-17,3.39910521604536e-12,1,2.31909044749637e-15,9.21058568117892e-20,6.32178906662464e-14,1.93665083664631e-17
21192,lot2510,18,1075,Edge-Ring,Edge-Ring,7.11700835291341e-20,1.70877760765467e-22,4.53739476546922e-13,1,2.49998174530855e-21,9.99430955005978e-25,2.05289593950531e-19,3.36567169473343e-21
21193,lot2510,19,1075,Edge-Ring,Edge-Ring,1.62581793531926e-16,1.90990792200635e-18,2.6536727676385e-11,1,4.02137328951227e-17,1.424822320973e-20,8.34184145658722e-16,7.43808334151257e-18
21199,lot2510,25,1075,Edge-Ring,Edge-Ring,3.63201216216862e-16,1.24954705697455e-17,1.6269860458884e-10,1,1.52017082453068e-16,3.11964731525233e-19,7.63752329067079e-15,1.26535287375005e-16
21203,lot2511,4,1075,Edge-Ring,Edge-Ring,3.60071249482256e-15,1.13464444033238e-16,1.04413744317355e-09,1,1.15060659093493e-15,5.74763925731603e-18,3.75825977597891e-14,1.14113009220016e-15
21208,lot2511,9,1075,Edge-Ring,Edge-Ring,1.80637212951256e-14,4.04381919939337e-16,1.1564521784635e-08,1,1.96135205380579e-14,2.18654110708185e-17,7.04716775386249e-14,4.17575257480166e-15
21220,lot2511,21,1075,Edge-Ring,Edge-Ring,7.74583040834136e-20,8.82645738343479e-22,1.83705945556523e-14,1,4.46488426304613e-21,2.34721322221147e-24,7.00223794765047e-19,6.08926221043105e-21
21230,lot2512,6,1075,Edge-Ring,Edge-Ring,9.3206897538113e-19,2.14460508243402e-21,2.28860723774926e-12,1,5.46294439583999e-20,1.78119680580239e-23,2.16433296199602e-18,2.70093065406475e-20
21235,lot2512,11,1075,Edge-Ring,Edge-Ring,1.24004242814326e-14,4.54641440427838e-16,3.60469520899187e-09,1,8.50455637987566e-15,2.02861727345833e-17,1.18016273836785e-13,3.99113285010164e-15
21239,lot2512,15,1075,Edge-Ring,Edge-Ring,2.55233898551658e-18,9.39625719410025e-21,9.19135427490669e-12,1,1.56204101865569e-19,1.15228925047408e-22,1.56727713914158e-17,9.67657464808641e-20
21242,lot2512,18,1075,Edge-Ring,Edge-Ring,3.55888171978285e-17,4.00314005746249e-19,9.82097823204464e-12,1,2.89097659533328e-18,6.57071363867959e-21,4.4451140283471e-16,3.11659217535865e-18
21248,lot2512,24,1075,Edge-Ring,Edge-Ring,3.17898611945031e-16,1.81115099410977e-17,1.26071150047258e-11,1,1.80085941145173e-16,8.87623604641073e-20,3.48472848511327e-15,4.62283715785101e-17
21249,lot2512,25,1075,Edge-Ring,Edge-Ring,5.09045346302696e-19,4.00937149012902e-21,4.66993143374145e-13,1,6.15491264374842e-20,4.51258414500817e-23,7.08783687218414e-18,4.33095160497029e-20
21255,lot2513,6,1075,Edge-Ring,Edge-Ring,2.8831036143401e-17,1.02988184204461e-18,1.93456327346464e-11,1,2.24341126311997e-17,1.20967393611766e-20,6.6639523031844e-16,1.62328239513121e-17
21259,lot2513,10,1075,Edge-Ring,Edge-Ring,2.4159751347945e-15,3.62048715395559e-17,1.04081088192487e-09,1,4.30083123020519e-16,1.99190799048996e-18,1.67193139893754e-14,8.21677439494717e-16
21260,lot2513,11,1075,Edge-Ring,Edge-Ring,4.10488006748164e-18,1.53342951981408e-20,9.96897876748282e-12,1,4.28435173892726e-19,1.3777528915977e-22,1.27787211997214e-17,1.67130537371935e-19
21264,lot2513,15,1075,Edge-Ring,Edge-Ring,1.04899541743947e-14,1.30431480113697e-16,2.60138088847839e-09,1,3.27659809041278e-15,3.94338008391587e-18,3.49855574740578e-14,1.53931773960557e-15
21266,lot2513,17,1075,Edge-Ring,Edge-Ring,1.18611587218709e-09,1.15021349649663e-12,4.48479831050008e-09,1,1.64588958781464e-12,7.09853860804757e-14,1.51704718232004e-10,1.38997298913812e-12
21269,lot2513,20,1075,Edge-Ring,Edge-Ring,2.36981200857573e-14,3.50638023543186e-17,1.68401972922005e-10,1,3.76192795803612e-16,7.64645706545231e-19,9.75896897607896e-15,6.18915857251285e-16
21270,lot2513,21,1075,Edge-Ring,Edge-Ring,1.22057458287257e-15,4.08982786187502e-18,3.71815946087484e-11,1,3.87721357584551e-17,6.24630770038243e-20,1.50333249775354e-15,2.20948163788202e-17
21278,lot2514,4,1075,Edge-Ring,Edge-Ring,7.15371138549827e-17,1.03277749117642e-18,1.80620018941369e-10,1,1.14366951021092e-17,3.6659966201754e-20,4.76483773159567e-16,1.73343505945469e-17
21280,lot2514,6,1075,Edge-Ring,Edge-Ring,5.08811463217885e-15,8.88919322066067e-17,5.74836400701884e-10,1,6.71678174810465e-16,2.38915465542849e-18,4.94660735983477e-14,8.44406827480457e-16
21285,lot2514,11,1075,Edge-Ring,Edge-Ring,1.56092475295933e-22,3.51430655394943e-25,9.70021072404441e-16,1,3.80563263972852e-24,4.89207679993238e-28,1.43058372683569e-21,2.1773026412034e-24
21287,lot2514,13,1075,Edge-Ring,Edge-Ring,2.75743035338813e-19,2.48069708753645e-21,6.72117526565041e-13,1,9.19152692287782e-20,1.29801153385937e-23,2.89831968442607e-18,4.72342166376285e-20
21290,lot2514,16,1075,Edge-Ring,Edge-Ring,1.30480885427928e-14,5.36436765166226e-16,9.95232674050328e-10,1,8.98339003418914e-15,1.75453064661663e-17,1.15875218491615e-13,4.21115262276626e-15
21293,lot2514,19,1075,Edge-Ring,Edge-Ring,8.14955400087377e-19,2.52578671080465e-21,1.45352902890944e-12,1,1.17355758267472e-19,1.46126543044787e-23,3.61713095133822e-18,5.89474107664576e-20
21294,lot2514,20,1075,Edge-Ring,Edge-Ring,5.54192142751629e-15,6.74118979657317e-17,1.60569957330381e-09,1,1.28655040265068e-15,3.52143153113982e-18,2.5461349608541e-14,1.38124688620869e-15
21295,lot2514,21,1075,Edge-Ring,Edge-Ring,5.36390955076722e-19,5.52118300006319e-21,5.19116650707363e-13,1,5.29018287814689e-20,3.25795167789645e-23,7.87700688122913e-18,1.22004616707597e-19
21307,lot2515,8,1075,Edge-Ring,Edge-Ring,5.26960473954535e-14,2.00329581245275e-15,2.28100183186086e-09,1,2.35223573610702e-14,8.61665441418118e-17,4.60219861352085e-13,2.17064610236921e-14
21311,lot2515,12,1075,Edge-Ring,Edge-Ring,7.7116479874186e-23,2.37525941524849e-26,3.80081484359787e-17,1,2.90906485733219e-25,9.50766237250163e-30,4.36434645240883e-23,3.47775221871569e-25
21312,lot2515,13,1075,Edge-Ring,Edge-Ring,7.98282880770662e-12,9.99579867662359e-13,6.70051960582896e-08,0.99999988079071,6.96183128506833e-12,3.40568841032153e-14,7.16773168596419e-11,2.58066029483472e-12
21320,lot2515,21,1075,Edge-Ring,Edge-Ring,8.61170181253859e-15,2.08473456279013e-16,5.02242636368777e-10,1,2.55082447406328e-15,7.32354777799541e-18,8.82470840650983e-14,2.04812079602145e-15
21325,lot2516,1,1075,Edge-Ring,Edge-Ring,3.9408800468367e-20,2.42135465359885e-22,1.04461334330883e-13,1,3.95909482241906e-21,1.78790827661183e-24,4.05699261726699e-19,3.91038850540325e-21
21326,lot2516,2,1075,Edge-Ring,Edge-Ring,1.0228432381353e-16,3.2632319109187e-19,7.51586085034894e-11,1,8.49436237806012e-18,2.14689719668023e-21,5.48690770961819e-17,2.26722389043996e-18
21331,lot2516,7,1075,Edge-Ring,Edge-Ring,1.43630007881998e-18,4.65341651630028e-22,1.51682583594132e-12,1,4.86271613241865e-21,7.99480392954916e-24,6.06187369489393e-19,1.60139646274337e-20
21337,lot2516,13,1075,Edge-Ring,Edge-Ring,7.83165731295084e-15,9.7443348540237e-18,3.60395102649846e-10,1,7.42867217681131e-17,1.74833553428759e-19,3.30484240403898e-15,5.56587798095414e-17
21342,lot2516,18,1075,Edge-Ring,Edge-Ring,4.60609899271988e-16,7.79891027805616e-18,1.55564075510206e-10,1,3.69457375095503e-16,1.84727964798691e-19,3.93149029567015e-15,4.68745749992039e-17
21343,lot2516,19,1075,Edge-Ring,Edge-Ring,2.66528979604979e-14,6.22486799926143e-15,1.06307428138219e-11,1,2.14910893443256e-14,7.33568251758157e-18,2.10524441846341e-13,1.0763153428345e-15
21350,lot2517,1,1075,Edge-Ring,Edge-Ring,3.21001134812146e-16,1.49431366729835e-18,2.7204606622977e-11,1,2.71387569590155e-17,1.04256551936476e-20,3.32102983893572e-16,5.11576301842198e-18
21352,lot2517,3,1075,Edge-Ring,Edge-Ring,4.71532014052123e-20,3.59332768759775e-24,1.616225599535e-14,1,6.51400504091057e-23,1.03799072873519e-26,1.14012202143066e-20,7.00273150851013e-23
21354,lot2517,5,1075,Edge-Ring,Edge-Ring,6.63026135315739e-21,1.24207253932316e-23,5.04528927317005e-13,1,2.73246321926276e-22,5.88773300774381e-26,1.52656585943445e-20,3.14821462576635e-22
21362,lot2517,13,1075,Edge-Ring,Edge-Ring,1.23381379673422e-22,2.5012738126966e-25,1.37606653858241e-15,1,1.448284329822e-24,4.80291250277957e-28,9.31342563784879e-22,4.91256423408691e-24
21367,lot2517,19,1075,Edge-Ring,Edge-Ring,2.99188222568361e-20,4.83227665328059e-22,5.48427660029089e-15,1,2.43993743973547e-21,5.03608653981674e-25,3.10709407397501e-19,1.10075222285129e-21
21370,lot2517,22,1075,Edge-Ring,Edge-Ring,1.21242059373604e-16,3.04546498243675e-18,5.22164811389558e-11,1,2.3652789555868e-17,4.50110685749899e-20,1.39384957179354e-15,2.22652205480898e-17
21373,lot2517,25,1075,Edge-Ring,Edge-Ring,2.21041384329051e-20,1.04476208172943e-22,4.55284071619426e-14,1,8.65755380703807e-22,1.38137679632284e-25,1.26400008913459e-19,5.67447162388825e-22
21374,lot2518,1,1075,Edge-Ring,Edge-Ring,2.18979775024069e-16,2.29492947787681e-18,8.19911673277662e-12,1,6.51156205970468e-18,5.38062926201588e-20,1.29843776891156e-15,2.38597733061859e-17
21375,lot2518,2,1075,Edge-Ring,Edge-Ring,6.89772884713322e-19,1.80715840751983e-21,3.99685608231965e-14,1,7.56359573392997e-21,6.16730942942199e-24,1.85549412015623e-18,1.80875949475919e-20
213870,lot13599,2,3036,Edge-Ring,Edge-Ring,5.90945565051571e-12,1.40386880854361e-18,2.17575002459114e-09,1,9.92429858419645e-16,3.9806346522784e-26,2.22810114259835e-18,6.40599636003199e-16
213875,lot13599,7,3036,Edge-Ring,Edge-Ring,2.78894228210332e-28,4.11607751725032e-32,5.27641352918856e-14,1,2.9266675185417e-29,8.57213899348062e-38,1.60587303816117e-29,1.10317854623134e-27
21394,lot2518,21,1075,Edge-Ring,Edge-Ring,1.90452605333051e-16,8.31844422282724e-18,4.02574432123437e-11,1,1.27171131185707e-16,1.04287228704975e-19,3.15505479171242e-15,5.502670463371e-17
21395,lot2518,22,1075,Edge-Ring,Edge-Ring,5.73650892178867e-19,2.89183230721462e-21,1.31892738917949e-12,1,3.69287546643939e-20,3.52856283836783e-23,4.13941113574298e-18,6.30329979835248e-20
21399,lot2519,1,1075,Edge-Ring,Edge-Ring,1.3904400524226e-15,1.00397465279293e-16,9.61998036785872e-10,1,3.53562219505124e-16,6.66295430977536e-18,4.10755109125135e-14,1.61309261524552e-15
21411,lot2519,13,1075,Edge-Ring,Edge-Ring,5.80858116856042e-19,5.65571049207818e-23,6.32371894649167e-14,1,3.71188161718445e-22,4.30214070739849e-25,1.34584457011486e-19,5.77032137931623e-22
21414,lot2519,16,1075,Edge-Ring,Edge-Ring,3.05916086826478e-16,2.84648333600564e-17,7.98641291988034e-11,1,2.79886076143084e-16,5.75125496717108e-19,1.08946859983506e-14,2.09172867265428e-16
21416,lot2519,18,1075,Edge-Ring,Edge-Ring,8.00681244396417e-13,1.24152252822133e-16,5.08196873472144e-10,1,3.48286607142049e-16,3.72334797302523e-18,4.0683009397283e-14,2.49762408165169e-16
21418,lot2519,20,1075,Edge-Ring,Edge-Ring,5.05170347637358e-20,2.20179282800599e-23,1.02829012056031e-14,1,7.0463018740273e-23,7.15015944032064e-26,4.38877863837114e-20,1.86544765535097e-22
21422,lot2519,24,1075,Edge-Ring,Edge-Ring,5.41157604036074e-17,1.45421226139451e-18,3.41803217673853e-11,1,1.71139135787465e-17,2.26907322718274e-20,6.19036241808913e-16,1.53459043549205e-17
21426,lot2520,3,1075,Edge-Ring,Edge-Ring,4.30493695771921e-15,1.75162932716172e-16,3.73839448286617e-09,1,4.41314965189568e-15,7.75506226096534e-18,4.6818533208301e-14,2.85740910811315e-15
21431,lot2520,8,1075,Edge-Ring,Edge-Ring,3.48781570844777e-14,3.81634770731484e-16,1.68739977546295e-09,1,4.02295714847941e-15,7.05027211902627e-18,5.84442501447464e-14,2.57169388357596e-15
21438,lot2520,15,1075,Edge-Ring,Edge-Ring,1.35356002614091e-15,4.48135767480505e-18,9.44269773484052e-10,1,4.35077910874355e-17,2.0598383112901e-19,1.76144651842973e-15,6.45217289054715e-17
21441,lot2520,18,1075,Edge-Ring,Edge-Ring,4.46804966885549e-15,8.59036595256976e-17,1.22710031025264e-09,1,8.70025603667959e-16,3.21403922139623e-18,5.347354232587e-14,1.03420615865294e-15
21442,lot2520,19,1075,Edge-Ring,Edge-Ring,1.02799831043079e-17,9.22158912203044e-20,6.78988159100169e-12,1,1.03082906724356e-18,1.00609224637324e-21,4.23788384438109e-17,1.96337667000662e-18
21446,lot2520,23,1075,Edge-Ring,Edge-Ring,3.49712309176066e-17,2.40318431070164e-19,5.04806396336988e-12,1,3.10631342227192e-18,2.33280058674495e-21,2.70247185310465e-16,9.0504446778114e-19
21447,lot2520,24,1075,Edge-Ring,Edge-Ring,1.94288037519848e-18,3.22234734592053e-20,1.99097986361418e-12,1,3.50286070600254e-19,2.31243025441887e-22,3.21889990011171e-17,5.84309476263131e-19
21449,lot2521,1,1075,Edge-Ring,Edge-Ring,1.07352247668406e-16,2.10206115112181e-18,5.79055171867626e-11,1,8.42257054551603e-18,8.30936594145387e-20,2.05419275170384e-15,4.29181502770281e-17
21451,lot2521,3,1075,Edge-Ring,Edge-Ring,1.00115065404577e-19,3.02583036627712e-22,2.76766473915379e-14,1,7.88297317746773e-22,1.27219144589972e-24,4.48713687555223e-19,1.75934611603423e-21
21453,lot2521,5,1075,Edge-Ring,Edge-Ring,2.63791454219795e-17,4.77755275078923e-19,8.62843962945448e-11,1,9.26730227630621e-18,4.99888831737949e-21,2.73460934191466e-16,4.66264836811646e-18
