V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
300271,lot18375,8,1658,Edge-Ring,Edge-Ring,2.92993584949386e-09,2.19105261711761e-10,0.0202897246927023,0.979709982872009,3.09474387449882e-07,5.1406791150288e-12,1.05620374668547e-08,1.48631806862198e-09
300281,lot18375,18,1658,Edge-Ring,Edge-Ring,3.6364025679525e-10,1.08513740273839e-15,3.51445834212427e-07,0.999999642372131,8.18096946523378e-14,2.78768986096624e-18,3.85584576420572e-14,2.23275902839137e-14
300286,lot18375,23,1658,Edge-Ring,Edge-Ring,1.80092191159886e-11,1.79887409221952e-13,0.223505795001984,0.776494204998016,3.974088558234e-10,3.0475855807054e-14,1.63927718621615e-10,1.85793075369034e-10
300287,lot18375,24,1658,Edge-Ring,Edge-Ring,6.8593278640069e-15,1.4079123775705e-18,1.61924575081684e-07,0.99999988079071,2.17687943900388e-16,1.42658428030122e-20,4.72736022944881e-16,2.18655030533026e-16
300288,lot18375,25,1658,Edge-Ring,Edge-Ring,1.09955644036434e-13,2.31150533078472e-21,2.24531868792122e-11,1,1.03452765025622e-19,1.10655619517511e-24,8.82741300322449e-19,8.63593351271796e-18
300291,lot18376,3,2126,Edge-Ring,Edge-Ring,1.00820762422224e-24,5.35041514514624e-29,3.00244308581998e-11,1,3.3722047250089e-26,2.05123852380566e-32,1.9193741404863e-25,8.29370095995469e-25
300296,lot18376,8,2126,Edge-Ring,Edge-Ring,7.79007284026911e-13,9.5929837644603e-16,3.48516459780512e-06,0.999996542930603,7.66035130293774e-13,8.57045968569255e-19,2.47560642368779e-14,1.28607807590346e-14
300302,lot18376,14,2126,Edge-Ring,Edge-Ring,7.61321461533836e-20,2.03446103329709e-24,6.01590539469027e-15,1,9.37168135909146e-25,2.06646132846307e-30,2.42357128963365e-23,2.20868273915219e-23
300303,lot18376,15,2126,Edge-Ring,Edge-Ring,5.24318434196448e-15,1.25656953913371e-16,7.57679254093091e-06,0.999992370605469,5.27191680067818e-14,1.74146618704125e-19,5.52246423368491e-15,1.35651296510712e-13
300306,lot18376,18,2126,Edge-Ring,Edge-Ring,7.77939778567882e-12,7.10135767567125e-21,6.32549290724427e-10,1,1.1032719943273e-18,1.87727349679127e-25,5.67352790693677e-19,2.92224547005386e-17
300314,lot18377,1,2126,Edge-Ring,Edge-Ring,6.84979631557519e-19,7.29624723550384e-26,9.67998264552773e-14,1,2.94308645602211e-25,1.16881129868363e-29,2.97925879522326e-23,2.83575584577706e-23
300316,lot18377,3,2126,Edge-Ring,Edge-Ring,4.13100350656086e-17,6.1303316793767e-19,4.17456476498046e-07,0.999999523162842,4.77027356553467e-16,6.21758052146306e-22,5.21184831837614e-17,2.93146800448823e-16
300317,lot18377,4,2126,Edge-Ring,Edge-Ring,2.4874559205449e-19,7.33076113270242e-25,1.29004293358825e-10,1,2.57042942228194e-22,5.83936602645552e-29,4.354902966958e-22,3.53171588385156e-22
300327,lot18377,14,2126,Edge-Ring,Edge-Ring,1.45789161535307e-15,2.0026086048813e-22,2.71861005929352e-10,1,1.38955647722082e-20,5.23338336392188e-26,3.14036179187173e-20,6.26830122828845e-17
300332,lot18377,19,2126,Edge-Ring,Edge-Ring,6.16748596637962e-11,7.66472605870372e-13,4.67109530291054e-05,0.999953269958496,4.29072377627904e-09,3.26469076593808e-16,1.83648864345021e-12,1.54801605561916e-12
300336,lot18377,23,2126,Edge-Ring,Edge-Ring,5.86318874243211e-15,6.72223963674674e-20,5.92127935306053e-06,0.999994039535522,2.06435908598225e-17,9.21754622125078e-23,2.91918490178741e-18,3.31769226442574e-16
300337,lot18377,24,2126,Edge-Ring,Edge-Ring,3.3378709715095e-16,7.04488482740603e-21,2.84125647453948e-08,1,8.40677718608055e-18,3.14817564814902e-24,1.37133775960586e-18,7.06187332711733e-18
300341,lot18378,3,2126,Edge-Ring,Edge-Ring,5.11914060200382e-15,1.50323201847017e-16,1.48558478940686e-06,0.999998569488525,1.8729931342866e-14,1.2843884110234e-19,1.52641605139035e-15,4.50817446659988e-15
300347,lot18378,9,2126,Edge-Ring,Edge-Ring,4.00803496904763e-16,1.13777126137149e-20,2.24008289251287e-07,0.999999761581421,1.55167287319413e-17,5.20279286643541e-24,5.36771561556073e-19,3.79176118635735e-18
300348,lot18378,10,2126,Edge-Ring,Edge-Ring,2.34854940636892e-15,1.1906880407963e-20,9.0307468170181e-09,1,7.73706436179983e-19,1.98240461492114e-23,3.16713291078564e-18,1.58258428181299e-18
300350,lot18378,12,2126,Edge-Ring,Edge-Ring,2.29668015394449e-19,6.27452312062012e-24,3.31180291524014e-11,1,1.78262612078845e-21,3.54070433584334e-27,5.38364483618064e-21,2.98334461508488e-21
300360,lot18378,22,2126,Edge-Ring,Edge-Ring,1.74708300189442e-18,1.04531668250023e-21,1.25286989671736e-08,1,3.81068501082103e-18,9.88352586883506e-25,2.80553736835662e-19,4.71424125143322e-20
300388,lot18380,2,2126,Edge-Ring,Edge-Ring,1.71597956329636e-18,1.43542150153394e-21,4.56417043048774e-10,1,1.6024421999834e-19,1.66594801408194e-24,4.13928287104924e-19,7.1854808130569e-20
300399,lot18380,13,2126,Edge-Ring,Edge-Ring,3.00272435339098e-18,2.03593237153466e-20,1.68303955661031e-07,0.99999988079071,1.83706970598738e-18,1.0633703638505e-22,1.0489536904789e-17,7.08597389600855e-17
300406,lot18380,20,2126,Edge-Ring,Edge-Ring,2.59649631484212e-21,9.33488753061727e-26,3.37402468630899e-07,0.999999642372131,2.05655154466904e-23,5.05038775987852e-29,9.83505328499458e-23,1.4692578535952e-23
300438,lot18382,2,2126,Edge-Ring,Edge-Ring,7.59258300218305e-23,1.0137064777697e-25,2.86562201919083e-12,1,2.2471988728496e-23,1.16665144348263e-28,2.44737494656764e-22,2.99474520764358e-22
300440,lot18382,4,2126,Edge-Ring,Edge-Ring,5.07209800147592e-14,8.71494084174535e-18,0.00186605716589838,0.998133957386017,1.00360182065328e-14,1.0259067480628e-19,6.38551372693884e-15,1.10859476980252e-12
300445,lot18382,9,2126,Edge-Ring,Edge-Ring,7.70528749478557e-18,6.03289356753597e-21,4.72429517728301e-09,1,1.62099203541263e-18,1.43661983804695e-23,2.35259885582279e-18,7.40682335898358e-18
300552,lot18398,1,13317,Edge-Ring,Edge-Ring,8.21591926436494e-12,1.20434077207493e-12,1.32952141029818e-06,0.999998688697815,4.1696215924425e-10,1.83214866346891e-13,2.76562314716067e-11,2.59903165655828e-09
300557,lot18399,6,13317,Edge-Ring,Edge-Ring,2.91523583051401e-10,1.3853682957754e-11,6.29554985920322e-09,1,6.76344258376815e-10,2.77918232047605e-13,1.73743977538443e-10,1.04965858227501e-09
300558,lot18399,7,13317,Edge-Ring,Edge-Ring,2.40326289713266e-06,7.49013338463556e-07,0.00978851411491632,0.988729894161224,0.000455685512861237,2.70021018877742e-07,2.86789031633816e-06,0.00101950904354453
30229,lot3046,4,741,Edge-Ring,Edge-Ring,9.60547623662933e-08,1.76095706905244e-08,0.0103545384481549,0.989644408226013,3.27115628806496e-07,7.71933184040563e-09,2.12764021512157e-07,4.17277476572053e-07
307199,lot18714,12,1080,Edge-Ring,Edge-Ring,2.11479027711903e-06,2.46411696025461e-06,0.144336178898811,0.852483808994293,0.00315629038959742,1.1285718670706e-07,4.93332890982856e-06,1.41579903356615e-05
307380,lot18732,8,1080,Edge-Ring,Edge-Ring,2.58236321215577e-09,3.7897315841029e-10,0.00919080059975386,0.990809082984924,2.38727668744332e-08,9.95775337186977e-11,9.91024329266565e-09,2.81867826856796e-08
307484,lot18741,13,1080,Edge-Ring,Edge-Ring,2.96497026930354e-09,3.85728782248407e-10,0.00017397158080712,0.999826014041901,2.85998447147051e-09,1.27172439245982e-10,1.62352122856646e-08,5.51827650241421e-09
307494,lot18741,23,1080,Edge-Ring,Edge-Ring,3.28239366353955e-07,8.79209807180814e-08,0.10348141938448,0.896502614021301,4.5470396798919e-06,4.26646309392709e-08,9.93245635072526e-07,1.00412653409876e-05
307523,lot18746,14,1080,Edge-Ring,Edge-Ring,4.81120711099884e-18,2.71067442162797e-20,5.21481052784267e-11,1,6.63616451467418e-19,1.97019260634622e-22,1.70724420515555e-17,1.28555747572288e-18
307528,lot18746,19,1080,Edge-Ring,Edge-Ring,4.56695879030855e-13,2.50124966853955e-14,5.73336410525371e-06,0.999994277954102,1.03702051286458e-12,1.90236675458972e-15,1.02315757862653e-12,5.30976564799834e-12
31194,lot3085,4,741,Edge-Ring,Edge-Ring,0.00169922667555511,0.00169542769435793,0.0715944692492485,0.522502541542053,0.0914184004068375,0.000237893953453749,0.310577720403671,0.000274294667178765
31699,lot3108,1,3036,Edge-Ring,Edge-Ring,1.76534138767945e-15,6.12957298104706e-16,5.19777276775102e-10,1,9.44610194101095e-14,3.87380933471406e-19,3.065606714878e-14,1.9710630059664e-16
31716,lot3108,18,3036,Edge-Ring,Edge-Ring,1.05264218809195e-16,1.62492458460489e-24,1.84020618296428e-13,1,4.98025181297067e-22,5.77299675494623e-33,3.90477825601851e-24,1.55843613346163e-24
328656,lot19814,8,1658,Edge-Ring,Edge-Ring,1.22164981178977e-16,9.82540599867941e-18,7.97672683461315e-08,0.99999988079071,1.79114407589562e-16,1.40873369037058e-19,9.90229372701797e-15,2.26675916382822e-16
328658,lot19814,10,1658,Edge-Ring,Edge-Ring,5.20547926324052e-14,2.98687174135387e-15,2.22064599597616e-07,0.999999761581421,2.90841054581895e-13,1.36625315896265e-16,2.88799214577529e-12,3.58053735586509e-14
328664,lot19814,16,1658,Edge-Ring,Edge-Ring,6.90972251272026e-15,1.66362948608469e-16,4.95400172439986e-07,0.999999523162842,3.61422436439716e-15,9.20827135907197e-18,1.53985290772714e-13,8.38721436459368e-15
329186,lot19839,1,12662,Edge-Ring,Edge-Ring,1.32428820199269e-17,1.46282367686028e-20,9.87423067844249e-15,1,5.24153108719684e-20,4.26017389888642e-23,2.5961263702685e-17,7.12187411361978e-19
329193,lot19839,8,12662,Edge-Ring,Edge-Ring,9.80987502093424e-16,7.84970619870212e-19,7.74158948751991e-13,1,3.1020636164388e-17,7.76556028153789e-21,5.37075586827133e-16,4.9229020204872e-16
329209,lot19839,24,12662,Edge-Ring,Edge-Ring,4.25978321948786e-16,3.54454311255091e-19,3.08465872202873e-13,1,1.71090088113043e-18,1.53302517874414e-21,1.16117073291352e-16,4.45313940082454e-17
329210,lot19839,25,12662,Edge-Ring,Edge-Ring,4.29932020283662e-17,4.42156342496179e-20,5.12511955346861e-14,1,2.3779604718976e-19,1.88771057227376e-22,1.08362327840562e-16,1.73302510874311e-17
329266,lot19842,6,12662,Edge-Ring,Edge-Ring,2.35251488428512e-13,1.51581119889072e-15,7.14807310564503e-11,1,1.70854338164307e-14,2.96917010271501e-17,3.36302871401656e-13,7.73460830973127e-13
329422,lot19848,12,12662,Edge-Ring,Edge-Ring,6.98893373729526e-11,3.01240391138713e-12,4.95362826313794e-07,0.999999523162842,2.88556453037492e-11,1.3626008958309e-13,1.58186269638705e-10,1.38931102733331e-10
329437,lot19849,2,12662,Edge-Ring,Edge-Ring,1.53114300345579e-14,1.84463460356142e-16,1.19095983075468e-10,1,7.38448723251338e-16,2.78106311028392e-18,8.64323532450556e-14,3.08256363685568e-14
329448,lot19849,13,12662,Edge-Ring,Edge-Ring,9.00770750307186e-14,3.81762910934536e-16,2.98660651765204e-10,1,4.45797124733259e-15,9.97362683828156e-18,6.12960271190351e-14,2.32618422137468e-14
329451,lot19849,16,12662,Edge-Ring,Edge-Ring,9.98124543086232e-13,1.57429628279979e-14,5.58209212186966e-09,1,1.08152549416207e-12,5.12324754712771e-16,3.45335110334133e-12,7.82679639415446e-13
329455,lot19849,20,12662,Edge-Ring,Edge-Ring,4.4677684415093e-19,4.625172014232e-22,1.38627730900332e-15,1,6.47076675428007e-22,8.38368928164164e-25,6.37592625613464e-19,3.31217916044379e-20
329463,lot19850,3,12662,Edge-Ring,Edge-Ring,1.49650009177297e-16,1.09125026829234e-19,6.22310227437958e-14,1,9.27433455228383e-19,9.09091587060755e-22,1.64757609415185e-16,1.56944881912177e-17
329464,lot19850,4,12662,Edge-Ring,Edge-Ring,7.94024566623942e-17,2.74002440534848e-19,4.93703558937519e-12,1,1.30003654856259e-18,3.35473780490803e-21,2.37377701215347e-16,1.07836558608333e-16
329484,lot19850,24,12662,Edge-Ring,Edge-Ring,1.91539953385902e-13,2.10869021625548e-15,7.2052079580498e-11,1,1.79243454117867e-14,1.63043767286592e-17,2.22794967696081e-13,3.25172729725726e-14
329486,lot19851,1,12662,Edge-Ring,Edge-Ring,2.11686260188882e-15,2.36565672897255e-18,1.22421997127316e-13,1,2.58462409297871e-17,8.51417166059545e-21,2.70874847312292e-15,5.39850678520575e-16
329513,lot19852,3,12662,Edge-Ring,Edge-Ring,4.35876744007316e-18,2.03132455547009e-20,9.31286406498366e-13,1,1.06989453282775e-19,1.93397341472375e-22,1.53407543284268e-17,4.17910836052001e-18
329515,lot19852,5,12662,Edge-Ring,Edge-Ring,3.11884863359682e-20,4.27701103050309e-23,5.82716866635012e-15,1,4.03885802529357e-22,1.71863319897278e-25,2.02385388669251e-19,7.80773922263599e-21
329516,lot19852,6,12662,Edge-Ring,Edge-Ring,1.30252186532169e-13,6.47189711151515e-16,2.33414554351441e-09,1,4.29983502416801e-14,2.33765145399977e-17,2.893576491695e-13,9.08207902871987e-14
329517,lot19852,7,12662,Edge-Ring,Edge-Ring,1.00322325846809e-18,8.25781867504762e-22,1.24477708820852e-14,1,2.74653084325694e-21,3.12000838345197e-24,2.17741751172054e-18,1.99993195262445e-19
329520,lot19852,10,12662,Edge-Ring,Edge-Ring,1.46485115704031e-11,1.51944198867847e-13,4.23759644263555e-07,0.999999523162842,6.50411929176142e-12,1.82953373723547e-14,1.2125547961539e-11,4.04885153182377e-11
329528,lot19852,18,12662,Edge-Ring,Edge-Ring,4.68666845233408e-18,6.24442239097654e-21,2.23964278045041e-15,1,4.02855093278902e-21,1.72017620597301e-23,1.77555790865998e-17,4.81340741142823e-19
329534,lot19852,24,12662,Edge-Ring,Edge-Ring,3.99340905303763e-19,1.65966981723609e-22,4.43365335493339e-14,1,9.77409718243281e-22,2.10454205561034e-24,8.55585477800216e-19,8.46498252536467e-20
329595,lot19855,10,12662,Edge-Ring,Edge-Ring,1.16149657003461e-07,6.38893205007207e-09,9.16818589757895e-06,0.999987959861755,5.17118735388067e-07,4.61254617833973e-10,1.88341161333483e-07,2.08063443096762e-06
329613,lot19856,3,12662,Edge-Ring,Edge-Ring,7.59877508138551e-11,3.56673414761421e-12,1.6728825357859e-05,0.999983310699463,1.14572643039601e-10,5.53588696151214e-13,1.63989447021784e-10,4.98100616308506e-10
329623,lot19856,13,12662,Edge-Ring,Edge-Ring,4.31144115964344e-08,9.21336729131639e-10,4.25748658017255e-06,0.999995470046997,4.24238884022543e-08,1.20869217412611e-10,4.21937365047143e-08,1.02846570371185e-07
329624,lot19856,14,12662,Edge-Ring,Edge-Ring,1.10913452111349e-16,6.49620141912714e-19,1.9498909153981e-09,1,1.3324110328899e-17,6.0728181991268e-20,9.52457314847531e-16,5.56305722889089e-16
329631,lot19856,21,12662,Edge-Ring,Edge-Ring,4.85593298904519e-09,6.94054189120941e-11,3.52215806742606e-06,0.999996066093445,2.66385313807405e-09,1.2597547137394e-11,7.59802532002141e-09,3.32314186834992e-07
329664,lot19858,4,12662,Edge-Ring,Edge-Ring,5.94107638654745e-16,4.85497323720902e-19,5.76793455120579e-14,1,1.41116019884811e-18,2.55187763522345e-21,2.03305747972484e-16,2.01532855074321e-16
329678,lot19858,18,12662,Edge-Ring,Edge-Ring,1.10288351801852e-13,4.56234603522505e-16,2.8674635998982e-09,1,1.53197241811774e-14,2.36703009694357e-17,8.3429479145504e-14,8.74004915749765e-14
329815,lot19864,5,12662,Edge-Ring,Edge-Ring,8.06351377813028e-14,8.68414070546249e-16,3.9961194353566e-09,1,4.180791319695e-14,2.28690822475883e-17,3.86729493914717e-13,4.86507095189253e-14
329816,lot19864,6,12662,Edge-Ring,Edge-Ring,4.87563758203041e-16,5.48550282606583e-18,6.60460661855433e-12,1,3.82605410932033e-17,6.29049723966866e-20,2.59078642972355e-15,4.75746378039422e-16
329828,lot19864,18,12662,Edge-Ring,Edge-Ring,1.27751983925889e-19,5.3774434049672e-22,1.54838130977854e-15,1,1.63607298069878e-21,8.56049667632883e-25,8.04690036986805e-19,8.70438798168313e-20
33266,lot3191,25,741,Edge-Ring,Edge-Ring,1.74162850807846e-10,1.27215729270325e-11,3.03624369735189e-06,0.999997019767761,1.99184932436758e-10,1.58954837140013e-12,5.33702748661824e-10,1.48901488361552e-10
333769,lot20119,14,1080,Edge-Ring,Edge-Ring,7.76930377810459e-08,1.16231868574346e-09,0.00080019241431728,0.999199569225311,1.20991243690582e-08,2.32859120874451e-10,3.81182516662193e-08,1.57830317704111e-08
333922,lot20133,8,2126,Edge-Ring,Edge-Ring,2.66340137273799e-20,1.46991913597053e-24,5.62817716422744e-14,1,4.12305851396197e-23,1.36627624888956e-28,2.44158407643459e-22,6.72968731168043e-22
333925,lot20133,11,2126,Edge-Ring,Edge-Ring,8.85723162353611e-18,3.50766908105392e-21,4.74526729021818e-07,0.999999523162842,1.2790113493009e-19,1.30255874505382e-24,7.32217228003431e-19,1.35121130965729e-16
333928,lot20133,14,2126,Edge-Ring,Edge-Ring,3.13337670396312e-18,1.1700289020752e-22,1.40970390916095e-08,1,2.47844818216813e-19,5.82298046967439e-26,4.38382557133605e-20,3.34351134033062e-19
333935,lot20133,21,2126,Edge-Ring,Edge-Ring,6.83046200273253e-19,6.48868714969179e-22,2.98722890867964e-09,1,1.86453893302654e-20,2.21499150633027e-25,4.95337141170406e-20,1.02592102985306e-19
333937,lot20133,23,2126,Edge-Ring,Edge-Ring,6.96365394750489e-15,6.3343257921657e-19,1.31650329526778e-10,1,1.51795053941769e-17,4.55410268331086e-24,2.76517400469254e-18,1.10848623071611e-18
333944,lot20134,5,2126,Edge-Ring,Edge-Ring,8.44260651431329e-19,7.19842618964335e-21,1.29258166670088e-11,1,2.01009574053074e-20,2.92876345369266e-24,5.9864074226713e-19,5.7039059856858e-20
333950,lot20134,11,2126,Edge-Ring,Edge-Ring,4.57193678238826e-20,2.89448784179126e-24,1.85021006558783e-15,1,1.48626001491325e-23,1.51890300716078e-29,3.18113549528078e-22,1.67636627917614e-22
333959,lot20134,21,2126,Edge-Ring,Edge-Ring,3.19856846239965e-17,1.15175532477572e-18,2.52402152511877e-08,1,7.18474769838963e-18,1.88180055258958e-22,1.81121319809183e-17,1.81282297428192e-18
333965,lot20135,2,2126,Edge-Ring,Edge-Ring,1.07047251013464e-22,2.03609930018201e-24,2.23418417100163e-09,1,6.28660446227471e-22,1.75057074886987e-27,2.55202344196228e-21,2.4683689460145e-21
333969,lot20135,6,2126,Edge-Ring,Edge-Ring,2.43953140229905e-18,2.76483075018383e-22,3.16266651756436e-10,1,6.05735769668514e-22,3.3427854517736e-26,1.93985679741505e-20,2.4528625407034e-21
333988,lot20135,25,2126,Edge-Ring,Edge-Ring,1.29411383197913e-18,1.26504148044523e-20,2.48381072653903e-11,1,3.02824825196222e-19,1.68846136475985e-25,1.81270440311099e-19,2.91493762660999e-20
343189,lot20568,5,1658,Edge-Ring,Edge-Ring,9.72628986899149e-13,2.89915279757798e-15,2.57931077385365e-07,0.999999761581421,1.51060499558372e-14,4.0270233301427e-16,9.61061091819815e-13,2.95231856540026e-13
343190,lot20568,6,1658,Edge-Ring,Edge-Ring,7.18092474372156e-09,1.43421674536626e-09,0.00733130192384124,0.992665708065033,2.87976217805408e-06,2.43794373577799e-10,7.88834668696836e-08,2.53078269452089e-08
343194,lot20568,10,1658,Edge-Ring,Edge-Ring,5.54710272805464e-15,1.04741422464088e-17,7.10942629211786e-08,0.99999988079071,5.84522084428024e-16,2.04085567945475e-19,4.57775907024977e-15,5.25619783852874e-16
343197,lot20568,13,1658,Edge-Ring,Edge-Ring,3.06184444069525e-17,4.80819313626533e-20,4.65622401746302e-10,1,4.03225991695166e-19,2.59021405378488e-22,8.55214359082491e-17,1.11992376044345e-18
343200,lot20568,16,1658,Edge-Ring,Edge-Ring,1.66449482235514e-13,1.27970648231598e-15,0.000397561467252672,0.999602496623993,3.17731669967347e-12,2.9266156306661e-17,4.1778801013366e-13,1.27539485591556e-13
343202,lot20568,18,1658,Edge-Ring,Edge-Ring,5.91939446068011e-15,7.75084312285344e-19,9.76050068857148e-06,0.999990224838257,3.83758271742338e-15,3.83780502223886e-21,1.38242923832394e-16,4.59131595168458e-17
343217,lot20569,8,1658,Edge-Ring,Edge-Ring,6.56394968760743e-13,9.72611341508792e-15,2.52832478508935e-07,0.999999761581421,6.95489835427637e-13,1.09993203753716e-16,1.23078055993403e-12,2.51147599895571e-13
343234,lot20569,25,1658,Edge-Ring,Edge-Ring,4.13101817293635e-13,2.4049154256022e-15,0.00368109648115933,0.996318936347961,3.74931032401382e-12,1.25184838924395e-16,7.4234829438094e-13,9.53306769461981e-13
343994,lot20604,8,12662,Edge-Ring,Edge-Ring,7.74982689133452e-10,8.10192104377938e-12,4.26035103373579e-06,0.999995708465576,5.94015170385376e-10,2.5086900872634e-12,1.13882170360569e-09,7.97933330520806e-10
343998,lot20604,12,12662,Edge-Ring,Edge-Ring,1.36213040846656e-09,3.51052416303066e-11,7.64810295095231e-07,0.999999284744263,1.00779939948836e-09,3.04169862040682e-12,7.30173388419075e-09,1.79043546655322e-09
344004,lot20604,18,12662,Edge-Ring,Edge-Ring,5.58087014101982e-11,3.96945540673266e-12,4.69335645902902e-07,0.999999523162842,7.27377463816126e-11,1.79047342273655e-13,1.67941605067057e-10,2.3870636023382e-10
344137,lot20610,1,12662,Edge-Ring,Edge-Ring,1.12168385473996e-13,2.6088246845496e-16,9.95215090893176e-11,1,2.1242804929244e-15,6.69955332956807e-18,4.11209762529903e-14,1.74791740326433e-13
344150,lot20610,14,12662,Edge-Ring,Edge-Ring,1.45823613600937e-11,3.70513488596666e-13,4.13253815167991e-07,0.999999642372131,1.17544585176432e-11,4.11523469652248e-14,2.60599111734372e-11,3.15627628200144e-11
